email,label
"Subject: message 2
i am sorry to send you the multi - email , because the mail server doesn ' t have
enough memory . it always cause some troubles .
ps : attached with my paper entitled "" multireset american - style put options
valuation and optimal resetting "" .
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
quentin kerr , email : qkerr @ maths . uq . edu . au
room : 67 - 622 tel : ( 07 ) 33461428
department of mathematics , the university of queensland
- multiresets . ps",ham
"Subject: re : lsu seminar visit
jim ,
i can send you copies of the reprints of some papers i wrote
or co - authored . please , let me know how many copies do you need .
i shall prepare power point presentations for the student meeting
and for the faculty meeting .
for the students : review of my group ( things we work on ) with an intention
of generating some interest among the students and soliciting resumes .
for the faculty meeting : challenges that energy markets pose to financial
modeling .
i shall be able to e - mail the power point presentations later this month .
vince
jim garven on 01 / 17 / 2000 04 : 00 : 25 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : lsu seminar visit
dear vince ,
would you mind emailing to me a short biography / vita sometime when you get
a chance ? also , if you have a paper to circulate or any powerpoint slides
that you ' ll want to use either in your presentations to my students
thursday afternoon , 2 / 3 , or to the faculty seminar on friday morning , 2 / 4 ,
please email these to me . this would be greatly appreciated .
my colleagues and i are looking forward to your visit on feb . 3 - 4 to lsu .
sincerely ,
jim garven
james r . garven
william h . wright , jr . endowed chair for financial services
department of finance
2158 ceba
e . j . ourso college of business administration
louisiana state university
baton rouge , la 70803 - 6308
voice ( 225 ) 388 - 0477 | fax : ( 800 ) 859 - 6361
e - mail : jgarven @ lsu . edu
home page : http : / / garven . lsu . edu
vita : http : / / garven . lsu . edu / dossier . html
research paper archive : http : / / garven . lsu . edu / research . html
- attl . htm",ham
"Subject: an interesting resume
i shall interview this candidate next week
( a very preliminary interview ) to evaluate his potential
and determine if he fits enron ' s culture .
do you see a need for a person with his skills in your area ( litigation
support ) ?
vince",ham
"Subject: aiesec
vince ,
my name is shelly jones , i am the analyst recruiting manager for the
associate / analyst program . christy young passed on information from the
university of houston aiesec program . due to the restructuring of the
associate / analyst program and the new policies regarding the interview
process , compensation , offers , etc . , we will not be participating in the
aiesec program this year . due to your past interest in the program , i have
forwarded the literature on to you , via inter - office mail , for your
consideration .
please contact me if you have any questions .
thank you for your time .
shelly jones",ham
"Subject: re : presentation
will do - - thank you very much .
dawn
from : dawn scovill , event coordinator
designs event consulting
dawn @ perfectmeeting . com
- - - - - original message - - - - -
from : vince j kaminski
to :
cc : ; vince j kaminski
;
sent : friday , march 17 , 2000 5 : 38 pm
subject : re : presentation
>
>
> david ,
>
> i am leaving for vacation this weekend and i haven ' t received the copy of
your
> presentation yet .
> the window during which i could make changes to my presentation is closing
very
> fast . let ' s
> do the following : i shall keep my presentation as is ( this means that i
shall
> use the copy of my
> presentation i sent to dawn scovill and you this week ) . if there is an
overlap
> between our presentations , so be it .
>
> dawn , please use the copy of my presentation i sent you earlier this week .
>
> vince
>
>
> - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 17 / 2000
04 : 33
> pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
>
>
> vince j kaminski
> 03 / 16 / 2000 08 : 02 am
>
> to : "" dawn scovill "" @ enron
> cc : sobotkad @ kochind . com , vince j kaminski / hou / ect @ ect
> subject : re : presentation ( document link : vince j kaminski )
>
> dawn ,
>
> i met david sobotka from koch this morning and we talked about
coordinating our
> presentations .
> this means there will be changes intended to avoid overlaps . sorry for
that . the
> portions of my presentation
> will survive ( those about valuation paradigms ) and i shall add a few more
pages
> on accounting treatment of weather derivatives
> plus more specific examples . david will cover primarily market evolution +
plus
> examples of some
> standard structures , and we shall both give more interesting examples of
> specific deals executed by our companies .
>
> i shall send you an updated version of my part next week . let me know what
the
> deadline is .
>
> vince
>
>
>
> "" dawn scovill "" on 03 / 14 / 2000 07 : 53 : 47 am
>
> to : "" vince j kaminski ""
> cc :
> subject : re : presentation
>
>
> thanks - - would you like me to include these in the conference book ? or do
> you anticipate changes ?
>
> dawn
> * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
> from : dawn scovill , conference coordinator
> "" powerful new ideas 2000 ""
> dawn @ perfectmeeting . com
>
>
> - - - - - original message - - - - -
> from : vince j kaminski
> to :
> cc : shirley crenshaw ; vince j kaminski
> ; vince j kaminski
> sent : monday , march 13 , 2000 1 : 56 pm
> subject : presentation
>
>
> >
> >
> > dawn ,
> >
> > i am sending you an electronic version of my presentation .
> >
> > vince kaminski
> >
> > ( see attached file : fplo 400 . ppt )
> >
>
>
>
>
>
>
>
>",ham
"Subject: money is available .
csse
mortgage companies make you wait . . . they demand to interview you . . . they intimidate you . . . and all of that while they decide if they even want to do business with you . . .
we turn the tables on them . . .
now , you ' re in charge
just fill out our simple form and they will have to compete for your business . . .
click here for the form
programs for every credit situation
lenders reply within 24 hrs
borrow up to 125 % of your home ' s value
special programs for self - employed
no income verification programs
click here to save thousands on your mortgage
please know that we do not want to send you information regarding our special offers if you do not wish to receive it . if you would no longer like us to contact you or you feel that you have received this email in error , you may click here to unsubscribe .
wsop
",spam
"Subject: save your money buy getting this thing here
you have not tried cialls yet ?
than you cannot even imagine what it is like to be a real man in bed !
the thing is that a great errrectlon is provided for you exactly when you want .
ciails has a iot of advantaqes over viaqra
- the effect lasts 36 hours !
- you are ready to start within just 10 minutes !
- you can mix it with aicohol ! we ship to any country !
get it riqht now ! .
",spam
"Subject: [ no subject ]
thanks vince - i didn ' t know - i was worried for a while ; thanks for reducing
me stress ! i ' ll let alec and vuthy know @ this .
thank you very much - we ' ll get him ( howard ) in !
jeff
i live in dana point , ca . ( known for it ' s harbor ) here are a few pictures for
you on your coffee break : http : / / www . danapointharbor . com / tour / ptwend . htm
bye
jeff ,
we have video facilities both in houston and london .
we shall invite howard to visit our office in london again .
vince
* get free , secure online email at http : / / www . ziplip . com / *",ham
"Subject: gt symposium on qcf , april 7
please share the following announcement with your associates .
georgia institute of technology symposium on
quantitative and computational finance
friday , april 7 th , 2000
auditorium of marc bldg . on the georgia tech campus
sponsored by
the dupree college of management ,
the college of engineering school of industrial and systems engineering ,
and the college of sciences school of mathematics .
program :
12 : 30 - 12 : 40 welcome
michael thomas , provost of georgia tech
12 : 40 - 12 : 45 introduction of the first speaker
12 : 45 - 1 : 30 walter j . muller iii , bank of america
"" interest rate models for pricing fixed income
securities ""
1 : 30 - 1 : 40 q & a and introduction of the second speaker
1 : 40 - 2 : 25 steven l . allen , chase manhattan bank
"" management of market risk - - what can we learn
from the experiences of 1997 and 1998 ? ""
2 : 25 - 2 : 45 break
2 : 45 - 2 : 50 introduction of the third speaker
2 : 50 - 3 : 35 billy thornton , invesco capital management
"" optimal portfolio construction and risk control ""
3 : 35 - 3 : 45 q & a and introduction of the fourth speaker
3 : 45 - 4 : 30 ron dembo , algorithmics , inc .
"" measuring the risk of a large financial institution ""
4 : 30 - 4 : 40 q & a and introduction of the fifth speaker
4 : 40 - 5 : 25 alexander eydeland , southern company energy marketing l . p .
"" energy derivatives ""
5 : 25 - 5 : 40 closing / extra time
5 : 45 - 6 : 30 reception
short biographies of the speakers are given below .
registration :
there is no charge for attendance at the symposium .
however , space is limited , so we do encourage you to
let us know that you will be attending . please send the
following information before wednesday , april 5 , 2000 .
conference : "" qcf ""
first name :
last name :
company / institution :
department :
address :
city :
state / province :
zip / postal code :
phone :
fax :
email :
to
robert kertz
e - mail : kertz @ math . gatech . edu
fax : 404 - 894 - 4409
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
lodging :
you can make your own hotel arrangements with one of the many hotels in
town . some hotels close by tech ' s campus are :
holiday inn express ( 404 - 881 - 0881 ) ,
days inn , 683 peachtree street ( 404 - 874 - 9200 ) ,
renaissance hotel , w . peachtree street ( 404 - 881 - 6000 ) ,
marriott courtyard , 1132 techwood drive ( 404 - 607 - 1112 ) , and
regency suites , 975 west peachtree street ( 404 - 876 - 5003 ) .
in all cases , ask about the georgia tech rate .
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
location :
the conference will be held in the first floor auditorium of the
manufacturing research center ( marc bldg . ) , 813 ferst drive ,
on the georgia tech campus in atlanta , georgia .
map :
a map of campus can be found on the web at http : / / gtalumni . org . the
conference is in the manufacturing research center ( # 126 on the map ) ,
which is the rectangular building directly north of the groseclose
building ( # 56 on the map ) and the instructional center ( # 55 on the map ) .
directions :
( additonal directions can be found at the website
associated with the marc building )
by marta : take the north - south marta train ( $ 1 . 50 ) to the north avenue
exit . the station is on the northeast corner of west peachtree and north
avenue . walk west along north avenue past the varsity and over the
expressway . after the football stadium , take the steps up and enter the
campus . walk diagonally across the campus and ask some students where to
find the manufacturing research center .
by car , if you are entering atlanta from i - 20 or while traveling north on
i - 75 or i - 85 :
i - 75 and i - 85 merge in atlanta to form i - 75 / 85 . ( if you are on i - 20 , go
north on i - 75 / 85 in the center of atlanta . ) exit the expressway at exit
100 which is the spring street and west peachtree street exit . turn left
at the second light onto west peachtree street . turn left at the first
light onto north avenue . travel west on north avenue and follow the signs
to the "" center for the arts "" . these signs will ask you to turn right onto
tech parkway which is the second traffic light along the gt campus , then
turn right at the first light , and then you are forced to turn either
right or left onto ferst drive . now go to the parking directions section
below .
by car , if you are entering atlanta while traveling south on i - 75 or
i - 85 :
i - 75 and i - 85 merge in atlanta to form i - 75 / 85 . exit the expressway at
exit 100 which is the north avenue exit . turn right at the top of the
ramp onto north avenue . travel west on north avenue and follow the signs to
the "" center for the arts . "" these signs will ask you to turn right onto tech
parkway which is the second traffic light along the gt campus , then turn
right at the first light , and then you are forced to turn either right or
left onto ferst drive . now go to the parking directions section below .
parking directions :
turn right onto ferst street , then turn left into the student center
driveway which is the second driveway on your left . there is a fee of $ 4 .
walk north past the instructional center to the manufacturing research
center .
for further information , please contact
professor robert kertz
by email at kertz @ math . gatech , edu ,
by fax at 404 - 894 - 4409 ,
by phone at 404 - 894 - 4311 or
by regular mail at
professor robert kertz
school of mathematics
georgia institute of technology
atlanta , ga 30332 - 0160 .
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
biographies of speakers
steven l . allen
managing director , market risk management for derivatives
chase manhattan bank , new york
steve allen is a managing director in the market risk management group of
the chase manhattan bank , heading the derivatives product team . he began
his career in 1967 with chase , where his assignments included deputy director
of management science and manager of modeling and systems for the asset -
liability committee . from 1981 through 1991 , he was director of research for
chase ' s trading activities , in charge of the development of models and
analytics . his risk management career began in 1991 with the north american
division of union bank of switzerland , where he was market risk manager for
fixed income products . he took his current position in 1995 with chemical
bank , rejoining chase by benefit of merger .
steve studied mathematics as an undergraduate at columbia college and as a
graduate student at new york university ' s courant institute . he currently
teaches risk management in the masters program in mathematics in finance at
courant . he is co - author of "" valuing fixed income investments and derivative
securities "" .
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
ron s . dembo
president and chief executive officer
algorithmics , inc .
toronto
ron dembo is president and chief executive officer of algorithmics , inc . ,
a leading provider of innovative enterprise - wide financial risk management
software , which he founded in 1989 . before founding algorithmics ,
he created and managed a group at goldman sachs responsible for
fixed income optimization modeling . prior to that , he held several
positions in academia . from 1976 to 1986 , he served as an assistant and
associate professor of operations research in computer science at
yale university , and as a visiting professor for operations research at
the massachusetts institute of technology .
dr . dembo obtained a ph . d . in operations research from the university of
waterloo , ontario ( 1975 ) . he has written and published over 50 technical
papers on finance and mathematical optimization and holds two patents
for portfolio replication . his latest book on risk , "" seeing tomorrow :
weighing financial risk in everyday life , which he co - authored with
andrew freeman , was published in may 1998 by wiley in the u . s . in october
of 1998 , dr . dembo was honored with ernst model review ; and
price verification .
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
billy thornton
director of quantitative research
invesco capital management
1360 peachtree street
atlanta , ga 30309
billy thornton is a partner at invesco and director in the
quantitative research group .
billy began his career in 1979 as a management consultant at
andersen consulting , before joining bellsouth as a regulatory
economic analyst in 1981 . billy next moved into academia as a
finance professor teaching corporate finance for the undergraduate ,
graduate and executive programs at goizueta school of business ,
emory university . while a professor at emory , he spent a year as
a visiting scholar at the federal reserve bank of atlanta researching
special projects . continuing to teach corporate finance , billy joined
clark atlanta university in 1995 . during this time , he also worked as
a consultant with watson wyatt worldwide performing asset allocation
consulting , and executive education and training .
billy joined invesco in 1998 to head invesco ' s department of quantitative
research . his team of analysts performs statistical modeling , researches
investment strategies , and sets risk management controls .
billy earned a b . s . in mathematics from clark atlanta university in 1977
and an m . s . in statistics from carnegie - mellon university in 1979 . he
graduated from harvard university , earning a ph . d in financial economics
in 1989 jointly from the harvard business school and harvard department
of economics , and also receiving his m . s . in business economics in 1987 .
billy was a member of both leadership atlanta , class of 1994 , and
leadership georgia , class of 1996 .
",ham
"Subject: braveheart
fyi . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 12 / 19 / 2000
02 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
gail tholen @ ect
12 / 19 / 2000 01 : 39 pm
to : li sun / na / enron @ enron
cc : kevin kindall / corp / enron @ enron , eugenio perez / hou / ect @ ect
subject : braveheart
new trs for 4 q .
- - - - - - - - - - - - - - - - - - - - - - forwarded by gail tholen / hou / ect on 12 / 19 / 2000 01 : 32
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
connie lee @ enron communications
12 / 19 / 2000 09 : 40 am
to : gail tholen / hou / ect @ ect
cc : amin maredia / enron communications @ enron communications , michael
krautz / enron communications @ enron communications , alan
quaintance / corp / enron @ enron
subject : braveheart
gail ,
i have attached several emails which have the following items :
1 . hawaii 125 - 0 docs
2 . economic summary that includes a summary of all assumptions in the model
3 . models
4 . asset summary
the following is a structure diagram :
please let me know when you would like to meet to discuss these items . also ,
alan quaintance is the person who reviewed the hawaii 125 - 0 docs , so if you
have any questions regarding those docs , you will probably need to meet with
him .
thank you !
connie lee
manager
enron broadband services
713 / 345 - 8227 ( w )
713 / 419 - 2728 ( c )
connie _ lee @ enron . net
- - - - - forwarded by connie lee / enron communications on 12 / 19 / 00 09 : 22 am - - - - -
jonathanwylie @ akllp . com
12 / 13 / 00 08 : 37 pm
to : alan . quaintance @ enron . com , amin maredia / enron communications @ enron
communications , angela . davis @ enron . com , annmarie . tiller @ enron . com ,
aroberts @ wilmingtontrust . com , davidbarbour @ akllp . com , bill . bowes @ enron . com ,
brenda . l . funk @ enron . com , brent . vasconcellos @ enron . com , brian . kolle @ enron . com ,
brian wood / enron communications @ enron communications ,
charles . delacey @ enron . com , clement . abrams @ enron . com , connie lee / enron
communications @ enron communications , damon @ rlf . com , david koogler / enron
communications @ enron communications , ed smida / enron communications @ enron
communications , gil melman / enron communications @ enron communications ,
gina . karathanos @ enron . com , kevin howard / enron communications @ enron
communications , james ginty / enron communications @ enron communications ,
jlawler @ wilmingtontrust . com , jordan . mintz @ enron . com , julia . h . chin @ enron . com ,
kenton @ rlf . com , kimberly . r . scardino @ us . arthurandersen . com , kristina
mordaunt / enron communications @ enron communications , lkao @ mayerbrown . com ,
luitgard fischer / enron communications @ enron communications , marc hensel / enron
communications @ enron communications , mark . wolf @ us . cibc . com ,
murielmcfarling @ akllp . com , mercedes . arango @ us . cibc . com , michael krautz / enron
communications @ enron communications , mniebruegge @ mayerbrown . com ,
tompopplewell @ akllp . com , renee st . louis / enron communications @ enron
communications , richard anderson / enron communications @ enron communications ,
patsargent @ akllp . com , schottla @ us . cibc . com , dannysullivan @ akllp . com ,
tamullen @ prickett . com , tellwood @ mayerbrown . com , michaelthimmig @ akllp . com ,
trevor . randolph @ enron . com , trushar . patel @ enron . com
cc :
subject : mcgarret h ( blockbuster )
attached are the latest blacklines for mcgarret h ( blockbuster ) in word
and word perfect format . below is a list of the documents included :
1 . asset notice
2 . series certificate
3 . series supplement
4 . drawdown request
5 . total return swap confirmation
6 . put option agreement
7 . put option assignment
8 . notice of put option assignment
9 . membership interest assignment and ratification
10 . asset llc agreement
11 . transferor llc agreement
12 . receipt of asset llc
13 . receipt of transferor
14 . receipt of trust
15 . independent auctioneer letter agreement
16 . transfer and auction agreement
17 . b interest assignment agreement
18 . direction letter to owner trustee
19 . payment direction letter
let me know if you have problems with any of the attached documents .
jonathan wylie
associate
andrews & kurth llp
1717 main st . , suite 3700
dallas , texas 75201
214 - 659 - 4514
confidentiality notice : the information in this e - mail ( including any
attachments ) is confidential , legally privileged and intended only for
the use of each recipient named above . if you are not an intended
recipient , you must not read , use or disseminate this information . if
you have received this e - mail in error , please notify the sender
immediately by reply e - mail and delete this e - mail from your computer .
> > > >
> > > >
> > > >
> > > >
> > > >
> > > >
> > > >
> > > >
> > > >
> >
- 271595 . doc
- 271595 . wpd
- 271599 . doc
- 271599 . wpd
- 271616 . doc
- 271616 . wpd
- 271618 . doc
- 271618 . wpd
- 271619 . doc
- 271619 . wpd
- 271675 . doc
- 271675 . wpd
- 271677 . doc
- 271677 . wpd
- 271679 . doc
- 271679 . wpd
- 271733 . doc
- 271733 . wpd
- 271737 . doc
- 271737 . wpd
- 271739 . doc
- 271739 . wpd
- 271742 . doc
- 271742 . wpd
- 271745 . doc
- 271745 . wpd
- 271753 . doc
- 271753 . wpd
- 271763 . doc
- 271763 . wpd
- 271765 . doc
- 271765 . wpd
- 271767 . doc
- 271767 . wpd
- 271777 . doc
- 271777 . wpd
- 272972 . doc
- 272972 . wpd
- - - - - forwarded by connie lee / enron communications on 12 / 19 / 00 09 : 22 am - - - - -
renee st . louis
12 / 14 / 00 06 : 41 pm
to : connie lee / enron communications @ enron communications
cc :
subject : see attached
- - - - - forwarded by connie lee / enron communications on 12 / 19 / 00 09 : 22 am - - - - -
renee st . louis
12 / 18 / 00 04 : 17 pm
to : luitgard fischer / enron communications @ enron communications
cc : connie lee / enron communications @ enron communications
subject : models
louie -
i ' ve attached all of the models , asset summary , etc . connie is familiar with
them , and i will visit with her again before i leave .
thanks !
renee",ham
"Subject: next eprm article
hi vince
the next article is due by the end of the week - apologies for the lateness .
could you have a look at the attached draft and let us have your comments in
the next couple of days .
thanks
les .
- eprm _ 08 _ analytical _ pricing . zip",ham
"Subject: recruiting
i received this email some time ago , and may not have forward it to you . i
apologize for any oversight on my part . i ' ll also forward the email that i
sent as a response .
this , coupled with the information from sally gould , should get the comp .
fin . interview process started .
- kevin k .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 11 / 20 / 2000
04 : 44 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jean eisel on 11 / 06 / 2000 03 : 34 : 05 pm
to : kevin . kindall @ enron . com
cc : sgould @ andrew . cmu . edu
subject : re : recruiting
hi kevin
wow you sure do pack one e - mail .
i will try to answer questions . . . after each of you . . . look in the email
for answers .
- - on monday , november 06 , 2000 , 2 : 39 pm - 0600 kevin . kindall @ enron . com wrote :
> hello . it was a pleasure to come back to cmu , and i enjoyed
> interacting with the students . vince k . has expressed interest in
> interviewing the computational finance students . enron will conduct first
> round interviews with the mba students in december , and would like to set
> up seperate interviews for the comp . fin . students . enron would like to
> interview all the pittsburgh based comp . fin students , and we need to
> select a date and a time .
we are excited that you want to interview the comp finance students .
do you want to do it in dec . or before ? let me know what best suits you .
since there are only 16 individuals in the pittsburgh area . . . we should be
able to accomodate you . . . would you want one or two schedules . . ?
what is the formal protocol in such matters ?
>
all you need to do is let me know some ideal dates . . . and you send a job
description and names of the students you want to interview .
we will try to be as accomodating as possible .
> enron is also interested in the ecommerce students as we have
> ecommerce initiatives underway . it is my understanding that kristen
> gandy will be the contact for such activities .
if you can send me an e - mail address for kristen , i can get this strating
asap .
>
> regarding a houston based satellite program , vince needs a proposal
> in writing . would you be so kind as to send one ?
what program is vince interested in having a satellite program ? when he was
here he seemed less intererted in comp finance and more interested in
e - commerce .
i sent a note to michael shamos and tridas discussing this .
let me know which program and i will see if we can work anything out ?
> thanks so much , and i look forward to seeing you again in a few
> weeks .
>
thanks kevin for you speedy response .
>
>
>
>
jean e . eisel , ph . d .
associate dean , admissions , coc and alumni relations
gsia
carnegie mellon university
pittsburgh , pa 15213
412 - 268 - 2277
412 - 268 - 4146 ( fax )
currently in the news : carnegie mellon university mba program ranked 14 th
in business week ' s list of the best graduate schools of business in the
united states .
",ham
"Subject: reach 100 , 000 brokers charset = windows - 1252 "" >
dear industry professional ,
the importance of the
internet and the opportunities it can afford a company are unparalleled in
the year 2005 and beyond . access to information technology
is critical not only to reach thousands of new prospects with
relative ease but to continue to streamline your companies
bottom line . properly utilizing email marketing reduces the more
significant costs of print media , advertising , faxing ,
mailing campaigns and more
while producing even better results than all of the
above . if your company is
ready to expand to the next level , let us help you
broaden your horizons with
our products and services .
we have been providing email
marketing and other services since 2001 . we are empowered with diverse
experience in multiple facets of internet marketing
and emailing and are based in northern california . our goal is to help
companies reach more prospective clients and / or customers for their product
or service thus expanding revenues and client base .
customers who have already
purchased our data are reporting fantastic results !
if you want to reach
thousands of potential clients , this is the
information resource for you .
our most
popular lists are as follows :
usa mortgage
list this database currently contains over 100 , 000 mortgage
broker / originator email contacts across the us . purchase all records for
only $ 1450 . 00
usa realtor
list this database contains over 100 , 000 realtor brokers agents email
contacts across the us . purchase all records for only $
1450 . 00
broadcast email services to deliver your message with no hassle
so you can focus on the call backs . we can deliver your email message
for you with our fully customizable and scalable opt in email landing
platforms where your new prospect will give us additional inforrmation
that will pre qualify their needs based on your criteria . your hot
prospects will be forwarded to you in real
time . for a limited time we are providing free email blasts to
new customers . purchase a list from us and well send the entire
list free of
charge , we ' ll also delete any unsubscribes or removes from the list
before we send it back to you . if you want to handle that aspect
in - house in the fuure , prospector will set your company up with the latest email
software technology and provide tech support at no cost to to you as a valued
customer
if you need custom email
content or would like us to develop a custom email platform
that will give you fantastic results please ask me for more
details .
our lists are consistently
updated with new names to keep them fresh . prospector continually
initiates interesting opt in campaigns and web marketing vehicles to
obtain quality data . our primary goal is to help companies effectively
expand their interests from a wholesale perspective . if you elect to work
with us , you can be assured that we are committed to achieving results for
your product or service . please let me know if you have any questions
about what we have to offer .
prospector communications
wants your email campaign to be a success .
sincerely ,
matt
clark prspctl @ cyberverse . com
prospector
communications www . goldleads . net
to unsubscribe email prspctl @ cyberverse . com with
unsubscribe in the subject
field
mortgage leads
real estate leads
email marketing made easy
",spam
"Subject: hilarious prank call service
please visit http : / / ukprankcalls . com to play a hilarious joke on your mates !",spam
"Subject: organizational announcement
to help accomplish our business goals , the following management appointments
are effective immediately :
tod lindholm , previously managing director - chief accounting officer for
ebs , will move to corporate as managing director and assume responsibility
for business risk management , it compliance as well as working on a number of
special assignments for rick causey , executive vice president - chief
accounting officer for enron corp .
john echols , currently managing director - risk systems development for ebs
will assume responsibility for accounting and administration for ebs as well
as his current responsibilities and will report to the office of the chairman
for ebs .
everett plante , currently vice president - chief information officer for ebs
will now report directly to the office of the chairman for ebs .",ham
"Subject: univ of texas
julia ,
the lawyers at ut at austin have some questions regarding your corrections
to the non - disclosure agreement .
specifically , they want to discus the arbitration provision . the name of the
lawyer at ut
is gene bartley , 512 471 2995 .
vince",ham
"Subject: would you like a $ 250 gas card ?
don ' t let the current high price of gas get to you .
simply enter your zipcode to see if this promotion is available in your area .
ubycvski",spam
"Subject: monte - carlo library
stinson ,
i have created a directory ( o : \ research \ common \ projects \ options \ mclib )
to hold our monte - carlo models we developed in the past .
i have the following mc models :
1 . asian option with two - point vol structure
2 . asian barrier option
3 . asian spread option
4 . time spread option
5 . asian digital option
do we want to include models using american monte - carlo ?
i have
1 . american spread option
2 . option on min or max of n assets with n as an input
3 . omicron option model with 3 price processes
i suggest that all of us save a copy of monte - carlo models in this directory ,
from these ,
we can build a general monte - carlo library . we can also calculate the mc
greeks more
efficiently now .
zimin",ham
"Subject: re : good morning
that ' s great .
john
p . s . bob parrino told me you were at ut last week . we academics really
appreciate your willingness to share your experiences with us and our
students .
at 11 : 40 am 10 / 18 / 00 - 0500 , you wrote :
>
> john ,
>
> i shall see christie tomorrow and i shall talk to her about
> the project .
>
> friday , feb 23 works for me .
>
> vince
>
>
>
>
>
> "" john d . martin "" on 10 / 18 / 2000 10 : 00 : 57 am
>
> to : vkamins @ enron . com
> cc :
> subject : good morning
>
>
> vince ,
>
> just an update for you and a question . first , i have talked to christie
> and corresponded via e - mail . we don ' t have dates to talk to lay , skilling
> and fastow as yet but christie is working on it . i will prompt her again
> next week .
>
> the second item of business is a question . i want to see if we can move
> our meeting in spring ( business education and the new economy workshop )
> back a week to friday february 23 rd . one of the attendees has a conference
> he wants to attend on march 2 nd . let me know asap if the 23 rd works for
> you . i have committments from a number of folks for the workshop and i
> think it will be great fun and a wonderful learning experience for us all .
>
> john
>
> john d . martin
> carr p . collins chair in finance
> finance department
> baylor university
> po box 98004
> waco , tx 76798
> 254 - 710 - 4473 ( office )
> 254 - 710 - 1092 ( fax )
> j _ martin @ baylor . edu
> web : http : / / hsb . baylor . edu / html / martinj / home . html
>
>
>
>
john d . martin
carr p . collins chair in finance
finance department
baylor university
po box 98004
waco , tx 76798
254 - 710 - 4473 ( office )
254 - 710 - 1092 ( fax )
j _ martin @ baylor . edu
web : http : / / hsb . baylor . edu / html / martinj / home . html",ham
"Subject: re : summer associate mentor
hello ,
this is regarding my mentee . i talked to him today . giuseppe did not receive
the invitation to the thursday
reception .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 20 / 2000
02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski
06 / 12 / 2000 08 : 29 am
to : ginger b gamble / hou / ect @ ect
cc : cheryl kuehl / corp / enron @ enron , vince j kaminski / hou / ect @ ect , shirley
crenshaw / hou / ect @ ect
subject : re : summer associate mentor
ginger however , we encourage you
to contact guiseppe prior to the reception if possible .
please rsvp your attendance to cheryl kuehl at x 39804 or by email .
thank you
charlene jackson",ham
"Subject: re : publication submission question
martin ,
i don ' t see any problem . the article supportsenron ' s position .
please , go ahead .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 09 / 2001 02 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski
04 / 05 / 2001 01 : 01 pm
to : martin lin / hou / ect @ ect
cc : vince j kaminski / hou / ect @ ect
subject : re : publication submission question
martin ,
let me read it friday . we run our papers by our pr
department to review for any potential conflict with the company line .
i shall fwd it to them .
i think you should submit it as an enron employee with a note
that it was developed when you were at ut .
vince
from : martin lin on 04 / 02 / 2001 11 : 59 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : publication submission question
my supervising professors from ut and i are finishing a paper ( finally ! ) that is based on work done for my phd . all of the research was done while i was a grad student . i have a couple of questions regarding submission of this paper ( to ieee transactions on power systems ) .
1 . should i submit it with my affiliation as the university of texas at austin or as enron ( ena , corp , etc ) ?
2 . what legal or other reviews / clearances would i need ?
a draft of the paper for your review is attached .
thanks ,
martin
",ham
